employeeID,uid,displayName,mail,title,division,mgrName,givenName,sn,hireDate,TerminatonDate,phone,deptID,mgrID,paygroup,jobFunc,jobTitle,status,jobIndicator,RowNum,dept_id,pi_dept,dept_manager,department
70527,aganger,"Ganger,Al",aganger@frebhutch.org,HVTN Director of Communication,VI,"Scott,Michael",Al,Ganger,3/19/18 0:00,,206/555-5555,VI0308,53659,FHC,CLS,HVTN Com & Ext Rel Assc Dir,A,P,1,VI0308,HVTN Core, ,HVTN Core
70433,jsmith,"Smith,Joe",jsmith@frebhutch.org,Training/Education Specialist,HD,"Scott,Michael",Joe,Smith,9/25/19 0:00,,206/555-5555,PH06,33989,FHC,CLS,Training/Education Spec II,A,P,1,PH06,Comm Part, ,Community and Partnerships
69755,jhills,"Hills,John",jhills@frebhutch.org,Sr Dir HR Solutions/Total Rwds,AD,"Scott,Michael",John,Hills,6/11/18 0:00,,206/555-5555,AD06,40511,FHC,CLS,Data Scientist I,A,P,2,AD06,Human Rsrc, ,Human Resources/Admin
69897,bwoods,"Woods,Ben",bwoods@frebhutch.org,Clinical Research Coordinator,CR,"Scott,Michael",Ben,Woods,4/1/19 0:00,,206/555-5555,CR01,52583,FHC,CLS,Clinical Research Coord II,A,P,1,CR01,CR Admin, ,Clinical Research Admin
70895,lwills,"Wills,Liz",lwills@frebhutch.org,Research Technician,CB,"Scott,Michael",Liz,Wills,2/26/18 0:00,,206/555-5555,CB25,69917,FHC,CLS,Research Techn I,A,P,1,CB25,Vasioukhin, ,Vasioukhin Lab
69666,sbrowns,"Browns,Sara",sbrowns@frebhutch.org,Grant & Contract Specialist,VI,"Scott,Michael",Sara,Browns,2/20/18 0:00,,206/555-5555,VI0303,37166,FHC,CLS,Grant & Contract Spec I,A,P,1,VI0303,McElrath, ,McElrath Lab
69944,cmacco,"Macco,Crystal",cmacco@frebhutch.org,Administrative Coordinator,AD,"Scott,Michael",Crystal,Macco,2/21/18 0:00,,206/555-5555,PH06,63652,FHC,CLS,Admin Coord II,A,P,1,PH06,Inst Revw, ,Institutional Review
70355,awright,"Wrights,Anne",awright@frebhutch.org,Program Assistant,AD,"Scott,Michael",Anne,Wrights,2/20/18 0:00,,206/555-5555,AD10,71448,FHC,CLS,Program Asst II,A,P,1,AD10,Developmnt, ,Development / Philanthropy
69442,egreys,"Greys,Eli",egreys@frebhutch.org,Research Technician,CR,"Scott,Michael",Eli,Greys,7/16/18 0:00,,206/555-5555,CR1310,57519,FHC,CLS,Research Techn II,A,P,1,CR1310,Walter Lab, ,Walter Lab
70433,jsmith,"Smith,Joe",jsmith@frebhutch.org,Training/Education Specialist,HD,"Scott,Michael",Joe,Smith,9/25/19 0:00,,206/555-5555,PH06,33989,FHC,CLS,Training/Education Spec II,A,P,1,PH06,Comm Part, ,Community and Partnerships
69755,jhills,"Hills,John",jhills@frebhutch.org,Sr Dir HR Solutions/Total Rwds,AD,"Scott,Michael",John,Hills,6/11/18 0:00,,206/555-5555,AD06,40511,FHC,CLS,Data Scientist I,A,P,2,AD06,Human Rsrc, ,Human Resources/Admin
